image,label,label_name,image_pos,label_pos,label_name_pos,image_neg,label_neg,label_name_neg
AID\Meadow\meadow_240.jpg,13,Meadow,AID\Meadow\meadow_35.jpg,13,Meadow,AID\Parking\parking_207.jpg,17,Parking
AID\Forest\forest_157.jpg,11,Forest,AID\Forest\forest_46.jpg,11,Forest,AID\BaseballField\baseballfield_53.jpg,2,BaseballField
AID\Farmland\farmland_177.jpg,10,Farmland,AID\Farmland\farmland_138.jpg,10,Farmland,AID\BaseballField\baseballfield_53.jpg,2,BaseballField
AID\Industrial\industrial_74.jpg,12,Industrial,AID\Industrial\industrial_14.jpg,12,Industrial,AID\StorageTanks\storagetanks_236.jpg,28,StorageTanks
AID\Industrial\industrial_190.jpg,12,Industrial,AID\Industrial\industrial_187.jpg,12,Industrial,AID\Mountain\mountain_166.jpg,15,Mountain
AID\Forest\forest_152.jpg,11,Forest,AID\Forest\forest_217.jpg,11,Forest,AID\Airport\airport_6.jpg,0,Airport
AID\Stadium\stadium_124.jpg,27,Stadium,AID\Stadium\stadium_253.jpg,27,Stadium,AID\Playground\playground_356.jpg,18,Playground
AID\Center\center_214.jpg,5,Center,AID\Center\center_178.jpg,5,Center,AID\Viaduct\viaduct_34.jpg,29,Viaduct
AID\Beach\beach_225.jpg,3,Beach,AID\Beach\beach_52.jpg,3,Beach,AID\School\school_209.jpg,24,School
AID\Airport\airport_60.jpg,0,Airport,AID\Airport\airport_115.jpg,0,Airport,AID\Pond\pond_311.jpg,19,Pond
AID\Resort\resort_108.jpg,22,Resort,AID\Resort\resort_202.jpg,22,Resort,AID\River\river_18.jpg,23,River
AID\Farmland\farmland_310.jpg,10,Farmland,AID\Farmland\farmland_237.jpg,10,Farmland,AID\Commercial\commercial_346.jpg,7,Commercial
AID\Pond\pond_227.jpg,19,Pond,AID\Pond\pond_275.jpg,19,Pond,AID\Bridge\bridge_196.jpg,4,Bridge
AID\Farmland\farmland_2.jpg,10,Farmland,AID\Farmland\farmland_336.jpg,10,Farmland,AID\BaseballField\baseballfield_134.jpg,2,BaseballField
AID\Church\church_129.jpg,6,Church,AID\Church\church_42.jpg,6,Church,AID\Park\park_89.jpg,16,Park
AID\Center\center_55.jpg,5,Center,AID\Center\center_220.jpg,5,Center,AID\School\school_80.jpg,24,School
AID\Parking\parking_385.jpg,17,Parking,AID\Parking\parking_354.jpg,17,Parking,AID\Pond\pond_406.jpg,19,Pond
AID\Viaduct\viaduct_148.jpg,29,Viaduct,AID\Viaduct\viaduct_28.jpg,29,Viaduct,AID\Stadium\stadium_181.jpg,27,Stadium
AID\StorageTanks\storagetanks_256.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_1.jpg,28,StorageTanks,AID\Desert\desert_86.jpg,9,Desert
AID\Beach\beach_384.jpg,3,Beach,AID\Beach\beach_359.jpg,3,Beach,AID\Airport\airport_239.jpg,0,Airport
AID\Park\park_127.jpg,16,Park,AID\Park\park_273.jpg,16,Park,AID\StorageTanks\storagetanks_257.jpg,28,StorageTanks
AID\Industrial\industrial_184.jpg,12,Industrial,AID\Industrial\industrial_300.jpg,12,Industrial,AID\Beach\beach_152.jpg,3,Beach
AID\Airport\airport_301.jpg,0,Airport,AID\Airport\airport_359.jpg,0,Airport,AID\Port\port_376.jpg,20,Port
AID\RailwayStation\railwaystation_117.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_161.jpg,21,RailwayStation,AID\Church\church_39.jpg,6,Church
AID\Mountain\mountain_101.jpg,15,Mountain,AID\Mountain\mountain_253.jpg,15,Mountain,AID\Beach\beach_341.jpg,3,Beach
AID\BareLand\bareland_59.jpg,1,BareLand,AID\BareLand\bareland_5.jpg,1,BareLand,AID\Playground\playground_344.jpg,18,Playground
AID\Airport\airport_126.jpg,0,Airport,AID\Airport\airport_259.jpg,0,Airport,AID\Farmland\farmland_165.jpg,10,Farmland
AID\Viaduct\viaduct_388.jpg,29,Viaduct,AID\Viaduct\viaduct_46.jpg,29,Viaduct,AID\Resort\resort_13.jpg,22,Resort
AID\Resort\resort_90.jpg,22,Resort,AID\Resort\resort_247.jpg,22,Resort,AID\Park\park_96.jpg,16,Park
AID\River\river_334.jpg,23,River,AID\River\river_132.jpg,23,River,AID\MediumResidential\mediumresidential_144.jpg,14,MediumResidential
AID\Meadow\meadow_105.jpg,13,Meadow,AID\Meadow\meadow_268.jpg,13,Meadow,AID\School\school_57.jpg,24,School
AID\Commercial\commercial_24.jpg,7,Commercial,AID\Commercial\commercial_169.jpg,7,Commercial,AID\Viaduct\viaduct_382.jpg,29,Viaduct
AID\Playground\playground_109.jpg,18,Playground,AID\Playground\playground_281.jpg,18,Playground,AID\Meadow\meadow_88.jpg,13,Meadow
AID\Desert\desert_63.jpg,9,Desert,AID\Desert\desert_229.jpg,9,Desert,AID\RailwayStation\railwaystation_110.jpg,21,RailwayStation
AID\Port\port_225.jpg,20,Port,AID\Port\port_187.jpg,20,Port,AID\BaseballField\baseballfield_12.jpg,2,BaseballField
AID\Bridge\bridge_60.jpg,4,Bridge,AID\Bridge\bridge_129.jpg,4,Bridge,AID\Industrial\industrial_192.jpg,12,Industrial
AID\Playground\playground_71.jpg,18,Playground,AID\Playground\playground_141.jpg,18,Playground,AID\Mountain\mountain_209.jpg,15,Mountain
AID\Viaduct\viaduct_121.jpg,29,Viaduct,AID\Viaduct\viaduct_144.jpg,29,Viaduct,AID\Airport\airport_104.jpg,0,Airport
AID\Mountain\mountain_192.jpg,15,Mountain,AID\Mountain\mountain_296.jpg,15,Mountain,AID\BaseballField\baseballfield_53.jpg,2,BaseballField
AID\DenseResidential\denseresidential_173.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_315.jpg,8,DenseResidential,AID\Mountain\mountain_150.jpg,15,Mountain
AID\StorageTanks\storagetanks_161.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_1.jpg,28,StorageTanks,AID\Square\square_315.jpg,26,Square
AID\Park\park_100.jpg,16,Park,AID\Park\park_288.jpg,16,Park,AID\Stadium\stadium_77.jpg,27,Stadium
AID\Airport\airport_181.jpg,0,Airport,AID\Airport\airport_262.jpg,0,Airport,AID\Pond\pond_55.jpg,19,Pond
AID\SparseResidential\sparseresidential_3.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_31.jpg,25,SparseResidential,AID\DenseResidential\denseresidential_362.jpg,8,DenseResidential
AID\Commercial\commercial_311.jpg,7,Commercial,AID\Commercial\commercial_332.jpg,7,Commercial,AID\Port\port_355.jpg,20,Port
AID\Bridge\bridge_147.jpg,4,Bridge,AID\Bridge\bridge_146.jpg,4,Bridge,AID\Farmland\farmland_16.jpg,10,Farmland
AID\School\school_153.jpg,24,School,AID\School\school_24.jpg,24,School,AID\Church\church_15.jpg,6,Church
AID\BareLand\bareland_58.jpg,1,BareLand,AID\BareLand\bareland_170.jpg,1,BareLand,AID\DenseResidential\denseresidential_193.jpg,8,DenseResidential
AID\Center\center_224.jpg,5,Center,AID\Center\center_182.jpg,5,Center,AID\Forest\forest_185.jpg,11,Forest
AID\Industrial\industrial_116.jpg,12,Industrial,AID\Industrial\industrial_252.jpg,12,Industrial,AID\Beach\beach_225.jpg,3,Beach
AID\Farmland\farmland_212.jpg,10,Farmland,AID\Farmland\farmland_191.jpg,10,Farmland,AID\Forest\forest_184.jpg,11,Forest
AID\Farmland\farmland_131.jpg,10,Farmland,AID\Farmland\farmland_2.jpg,10,Farmland,AID\Meadow\meadow_266.jpg,13,Meadow
AID\Industrial\industrial_151.jpg,12,Industrial,AID\Industrial\industrial_120.jpg,12,Industrial,AID\MediumResidential\mediumresidential_279.jpg,14,MediumResidential
AID\BaseballField\baseballfield_47.jpg,2,BaseballField,AID\BaseballField\baseballfield_140.jpg,2,BaseballField,AID\SparseResidential\sparseresidential_225.jpg,25,SparseResidential
AID\Port\port_194.jpg,20,Port,AID\Port\port_206.jpg,20,Port,AID\DenseResidential\denseresidential_346.jpg,8,DenseResidential
AID\DenseResidential\denseresidential_249.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_334.jpg,8,DenseResidential,AID\Park\park_317.jpg,16,Park
AID\SparseResidential\sparseresidential_102.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_254.jpg,25,SparseResidential,AID\School\school_165.jpg,24,School
AID\River\river_18.jpg,23,River,AID\River\river_356.jpg,23,River,AID\Beach\beach_150.jpg,3,Beach
AID\StorageTanks\storagetanks_238.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_251.jpg,28,StorageTanks,AID\MediumResidential\mediumresidential_112.jpg,14,MediumResidential
AID\Port\port_89.jpg,20,Port,AID\Port\port_333.jpg,20,Port,AID\Beach\beach_272.jpg,3,Beach
AID\Church\church_15.jpg,6,Church,AID\Church\church_223.jpg,6,Church,AID\Playground\playground_61.jpg,18,Playground
AID\Commercial\commercial_182.jpg,7,Commercial,AID\Commercial\commercial_191.jpg,7,Commercial,AID\DenseResidential\denseresidential_12.jpg,8,DenseResidential
AID\School\school_213.jpg,24,School,AID\School\school_223.jpg,24,School,AID\Playground\playground_237.jpg,18,Playground
AID\Viaduct\viaduct_254.jpg,29,Viaduct,AID\Viaduct\viaduct_239.jpg,29,Viaduct,AID\Pond\pond_224.jpg,19,Pond
AID\Playground\playground_193.jpg,18,Playground,AID\Playground\playground_80.jpg,18,Playground,AID\Industrial\industrial_117.jpg,12,Industrial
AID\Pond\pond_165.jpg,19,Pond,AID\Pond\pond_367.jpg,19,Pond,AID\SparseResidential\sparseresidential_102.jpg,25,SparseResidential
AID\Forest\forest_21.jpg,11,Forest,AID\Forest\forest_141.jpg,11,Forest,AID\StorageTanks\storagetanks_231.jpg,28,StorageTanks
AID\Viaduct\viaduct_28.jpg,29,Viaduct,AID\Viaduct\viaduct_81.jpg,29,Viaduct,AID\Beach\beach_277.jpg,3,Beach
AID\Resort\resort_85.jpg,22,Resort,AID\Resort\resort_185.jpg,22,Resort,AID\Park\park_118.jpg,16,Park
AID\Parking\parking_131.jpg,17,Parking,AID\Parking\parking_341.jpg,17,Parking,AID\Farmland\farmland_116.jpg,10,Farmland
AID\Center\center_198.jpg,5,Center,AID\Center\center_7.jpg,5,Center,AID\MediumResidential\mediumresidential_122.jpg,14,MediumResidential
AID\Industrial\industrial_60.jpg,12,Industrial,AID\Industrial\industrial_330.jpg,12,Industrial,AID\Mountain\mountain_192.jpg,15,Mountain
AID\Park\park_149.jpg,16,Park,AID\Park\park_139.jpg,16,Park,AID\SparseResidential\sparseresidential_118.jpg,25,SparseResidential
AID\Port\port_35.jpg,20,Port,AID\Port\port_113.jpg,20,Port,AID\Pond\pond_302.jpg,19,Pond
AID\Mountain\mountain_160.jpg,15,Mountain,AID\Mountain\mountain_292.jpg,15,Mountain,AID\MediumResidential\mediumresidential_5.jpg,14,MediumResidential
AID\Center\center_35.jpg,5,Center,AID\Center\center_7.jpg,5,Center,AID\Airport\airport_283.jpg,0,Airport
AID\SparseResidential\sparseresidential_223.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_226.jpg,25,SparseResidential,AID\Mountain\mountain_224.jpg,15,Mountain
AID\Beach\beach_268.jpg,3,Beach,AID\Beach\beach_174.jpg,3,Beach,AID\Farmland\farmland_201.jpg,10,Farmland
AID\Commercial\commercial_205.jpg,7,Commercial,AID\Commercial\commercial_145.jpg,7,Commercial,AID\DenseResidential\denseresidential_205.jpg,8,DenseResidential
AID\School\school_11.jpg,24,School,AID\School\school_13.jpg,24,School,AID\Airport\airport_346.jpg,0,Airport
AID\Meadow\meadow_32.jpg,13,Meadow,AID\Meadow\meadow_104.jpg,13,Meadow,AID\School\school_14.jpg,24,School
AID\Farmland\farmland_327.jpg,10,Farmland,AID\Farmland\farmland_78.jpg,10,Farmland,AID\Industrial\industrial_82.jpg,12,Industrial
AID\Forest\forest_96.jpg,11,Forest,AID\Forest\forest_3.jpg,11,Forest,AID\BaseballField\baseballfield_48.jpg,2,BaseballField
AID\Airport\airport_204.jpg,0,Airport,AID\Airport\airport_292.jpg,0,Airport,AID\Desert\desert_279.jpg,9,Desert
AID\Industrial\industrial_216.jpg,12,Industrial,AID\Industrial\industrial_170.jpg,12,Industrial,AID\Commercial\commercial_74.jpg,7,Commercial
AID\Square\square_41.jpg,26,Square,AID\Square\square_24.jpg,26,Square,AID\DenseResidential\denseresidential_274.jpg,8,DenseResidential
AID\Port\port_63.jpg,20,Port,AID\Port\port_333.jpg,20,Port,AID\Resort\resort_85.jpg,22,Resort
AID\Industrial\industrial_252.jpg,12,Industrial,AID\Industrial\industrial_11.jpg,12,Industrial,AID\River\river_78.jpg,23,River
AID\Parking\parking_362.jpg,17,Parking,AID\Parking\parking_248.jpg,17,Parking,AID\Mountain\mountain_272.jpg,15,Mountain
AID\Farmland\farmland_207.jpg,10,Farmland,AID\Farmland\farmland_191.jpg,10,Farmland,AID\Park\park_48.jpg,16,Park
AID\Pond\pond_329.jpg,19,Pond,AID\Pond\pond_228.jpg,19,Pond,AID\Mountain\mountain_330.jpg,15,Mountain
AID\MediumResidential\mediumresidential_283.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_290.jpg,14,MediumResidential,AID\Pond\pond_385.jpg,19,Pond
AID\Playground\playground_322.jpg,18,Playground,AID\Playground\playground_341.jpg,18,Playground,AID\StorageTanks\storagetanks_91.jpg,28,StorageTanks
AID\Mountain\mountain_247.jpg,15,Mountain,AID\Mountain\mountain_63.jpg,15,Mountain,AID\BareLand\bareland_305.jpg,1,BareLand
AID\Playground\playground_270.jpg,18,Playground,AID\Playground\playground_211.jpg,18,Playground,AID\Square\square_78.jpg,26,Square
AID\Commercial\commercial_225.jpg,7,Commercial,AID\Commercial\commercial_224.jpg,7,Commercial,AID\Playground\playground_259.jpg,18,Playground
AID\Port\port_71.jpg,20,Port,AID\Port\port_170.jpg,20,Port,AID\Meadow\meadow_173.jpg,13,Meadow
AID\Viaduct\viaduct_61.jpg,29,Viaduct,AID\Viaduct\viaduct_388.jpg,29,Viaduct,AID\BareLand\bareland_129.jpg,1,BareLand
AID\River\river_78.jpg,23,River,AID\River\river_78.jpg,23,River,AID\Farmland\farmland_61.jpg,10,Farmland
AID\Farmland\farmland_165.jpg,10,Farmland,AID\Farmland\farmland_207.jpg,10,Farmland,AID\Stadium\stadium_267.jpg,27,Stadium
AID\BareLand\bareland_258.jpg,1,BareLand,AID\BareLand\bareland_1.jpg,1,BareLand,AID\Park\park_101.jpg,16,Park
AID\Desert\desert_5.jpg,9,Desert,AID\Desert\desert_257.jpg,9,Desert,AID\Square\square_115.jpg,26,Square
AID\Parking\parking_118.jpg,17,Parking,AID\Parking\parking_195.jpg,17,Parking,AID\RailwayStation\railwaystation_113.jpg,21,RailwayStation
AID\DenseResidential\denseresidential_56.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_306.jpg,8,DenseResidential,AID\Beach\beach_144.jpg,3,Beach
AID\Parking\parking_286.jpg,17,Parking,AID\Parking\parking_221.jpg,17,Parking,AID\SparseResidential\sparseresidential_271.jpg,25,SparseResidential
AID\Meadow\meadow_109.jpg,13,Meadow,AID\Meadow\meadow_250.jpg,13,Meadow,AID\Church\church_145.jpg,6,Church
AID\River\river_33.jpg,23,River,AID\River\river_78.jpg,23,River,AID\Industrial\industrial_57.jpg,12,Industrial
AID\Forest\forest_183.jpg,11,Forest,AID\Forest\forest_191.jpg,11,Forest,AID\Viaduct\viaduct_302.jpg,29,Viaduct
AID\Desert\desert_98.jpg,9,Desert,AID\Desert\desert_190.jpg,9,Desert,AID\MediumResidential\mediumresidential_5.jpg,14,MediumResidential
AID\MediumResidential\mediumresidential_157.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_40.jpg,14,MediumResidential,AID\StorageTanks\storagetanks_198.jpg,28,StorageTanks
AID\Commercial\commercial_54.jpg,7,Commercial,AID\Commercial\commercial_350.jpg,7,Commercial,AID\Park\park_325.jpg,16,Park
AID\DenseResidential\denseresidential_79.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_225.jpg,8,DenseResidential,AID\Playground\playground_141.jpg,18,Playground
AID\Resort\resort_164.jpg,22,Resort,AID\Resort\resort_80.jpg,22,Resort,AID\Desert\desert_227.jpg,9,Desert
AID\Mountain\mountain_273.jpg,15,Mountain,AID\Mountain\mountain_330.jpg,15,Mountain,AID\Port\port_348.jpg,20,Port
AID\Airport\airport_262.jpg,0,Airport,AID\Airport\airport_278.jpg,0,Airport,AID\BaseballField\baseballfield_83.jpg,2,BaseballField
AID\Commercial\commercial_134.jpg,7,Commercial,AID\Commercial\commercial_272.jpg,7,Commercial,AID\Pond\pond_72.jpg,19,Pond
AID\Pond\pond_103.jpg,19,Pond,AID\Pond\pond_22.jpg,19,Pond,AID\Viaduct\viaduct_286.jpg,29,Viaduct
AID\Forest\forest_187.jpg,11,Forest,AID\Forest\forest_185.jpg,11,Forest,AID\Desert\desert_165.jpg,9,Desert
AID\Park\park_273.jpg,16,Park,AID\Park\park_50.jpg,16,Park,AID\SparseResidential\sparseresidential_59.jpg,25,SparseResidential
AID\Industrial\industrial_140.jpg,12,Industrial,AID\Industrial\industrial_239.jpg,12,Industrial,AID\Commercial\commercial_204.jpg,7,Commercial
AID\Beach\beach_140.jpg,3,Beach,AID\Beach\beach_142.jpg,3,Beach,AID\Playground\playground_272.jpg,18,Playground
AID\Pond\pond_163.jpg,19,Pond,AID\Pond\pond_211.jpg,19,Pond,AID\BareLand\bareland_241.jpg,1,BareLand
AID\Port\port_255.jpg,20,Port,AID\Port\port_57.jpg,20,Port,AID\Beach\beach_64.jpg,3,Beach
AID\Playground\playground_298.jpg,18,Playground,AID\Playground\playground_214.jpg,18,Playground,AID\SparseResidential\sparseresidential_36.jpg,25,SparseResidential
AID\Meadow\meadow_35.jpg,13,Meadow,AID\Meadow\meadow_29.jpg,13,Meadow,AID\Stadium\stadium_218.jpg,27,Stadium
AID\RailwayStation\railwaystation_163.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_34.jpg,21,RailwayStation,AID\Mountain\mountain_131.jpg,15,Mountain
AID\School\school_180.jpg,24,School,AID\School\school_153.jpg,24,School,AID\Pond\pond_333.jpg,19,Pond
AID\BaseballField\baseballfield_162.jpg,2,BaseballField,AID\BaseballField\baseballfield_49.jpg,2,BaseballField,AID\Pond\pond_225.jpg,19,Pond
AID\School\school_78.jpg,24,School,AID\School\school_122.jpg,24,School,AID\Farmland\farmland_213.jpg,10,Farmland
AID\BareLand\bareland_264.jpg,1,BareLand,AID\BareLand\bareland_73.jpg,1,BareLand,AID\Farmland\farmland_16.jpg,10,Farmland
AID\Viaduct\viaduct_112.jpg,29,Viaduct,AID\Viaduct\viaduct_61.jpg,29,Viaduct,AID\Square\square_51.jpg,26,Square
AID\Parking\parking_163.jpg,17,Parking,AID\Parking\parking_324.jpg,17,Parking,AID\RailwayStation\railwaystation_121.jpg,21,RailwayStation
AID\Stadium\stadium_36.jpg,27,Stadium,AID\Stadium\stadium_261.jpg,27,Stadium,AID\Beach\beach_375.jpg,3,Beach
AID\BareLand\bareland_86.jpg,1,BareLand,AID\BareLand\bareland_30.jpg,1,BareLand,AID\Farmland\farmland_173.jpg,10,Farmland
AID\Parking\parking_159.jpg,17,Parking,AID\Parking\parking_6.jpg,17,Parking,AID\Desert\desert_280.jpg,9,Desert
AID\Stadium\stadium_41.jpg,27,Stadium,AID\Stadium\stadium_126.jpg,27,Stadium,AID\StorageTanks\storagetanks_15.jpg,28,StorageTanks
AID\BaseballField\baseballfield_212.jpg,2,BaseballField,AID\BaseballField\baseballfield_48.jpg,2,BaseballField,AID\MediumResidential\mediumresidential_107.jpg,14,MediumResidential
AID\Viaduct\viaduct_333.jpg,29,Viaduct,AID\Viaduct\viaduct_233.jpg,29,Viaduct,AID\MediumResidential\mediumresidential_239.jpg,14,MediumResidential
AID\DenseResidential\denseresidential_204.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_225.jpg,8,DenseResidential,AID\Forest\forest_169.jpg,11,Forest
AID\RailwayStation\railwaystation_131.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_131.jpg,21,RailwayStation,AID\Meadow\meadow_268.jpg,13,Meadow
AID\Viaduct\viaduct_96.jpg,29,Viaduct,AID\Viaduct\viaduct_341.jpg,29,Viaduct,AID\Forest\forest_161.jpg,11,Forest
AID\StorageTanks\storagetanks_125.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_148.jpg,28,StorageTanks,AID\Port\port_277.jpg,20,Port
AID\Parking\parking_84.jpg,17,Parking,AID\Parking\parking_291.jpg,17,Parking,AID\SparseResidential\sparseresidential_272.jpg,25,SparseResidential
AID\Airport\airport_151.jpg,0,Airport,AID\Airport\airport_239.jpg,0,Airport,AID\Beach\beach_178.jpg,3,Beach
AID\Park\park_89.jpg,16,Park,AID\Park\park_331.jpg,16,Park,AID\DenseResidential\denseresidential_51.jpg,8,DenseResidential
AID\RailwayStation\railwaystation_207.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_128.jpg,21,RailwayStation,AID\Farmland\farmland_177.jpg,10,Farmland
AID\Parking\parking_270.jpg,17,Parking,AID\Parking\parking_286.jpg,17,Parking,AID\Port\port_282.jpg,20,Port
AID\BareLand\bareland_96.jpg,1,BareLand,AID\BareLand\bareland_307.jpg,1,BareLand,AID\Resort\resort_106.jpg,22,Resort
AID\StorageTanks\storagetanks_257.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_51.jpg,28,StorageTanks,AID\Viaduct\viaduct_77.jpg,29,Viaduct
AID\Bridge\bridge_106.jpg,4,Bridge,AID\Bridge\bridge_232.jpg,4,Bridge,AID\Forest\forest_86.jpg,11,Forest
AID\Industrial\industrial_117.jpg,12,Industrial,AID\Industrial\industrial_176.jpg,12,Industrial,AID\Playground\playground_264.jpg,18,Playground
AID\Bridge\bridge_232.jpg,4,Bridge,AID\Bridge\bridge_96.jpg,4,Bridge,AID\Forest\forest_222.jpg,11,Forest
AID\BareLand\bareland_52.jpg,1,BareLand,AID\BareLand\bareland_195.jpg,1,BareLand,AID\RailwayStation\railwaystation_193.jpg,21,RailwayStation
AID\Park\park_73.jpg,16,Park,AID\Park\park_18.jpg,16,Park,AID\Playground\playground_312.jpg,18,Playground
AID\Port\port_176.jpg,20,Port,AID\Port\port_215.jpg,20,Port,AID\DenseResidential\denseresidential_15.jpg,8,DenseResidential
AID\Commercial\commercial_31.jpg,7,Commercial,AID\Commercial\commercial_223.jpg,7,Commercial,AID\Parking\parking_108.jpg,17,Parking
AID\River\river_87.jpg,23,River,AID\River\river_155.jpg,23,River,AID\Commercial\commercial_30.jpg,7,Commercial
AID\Viaduct\viaduct_342.jpg,29,Viaduct,AID\Viaduct\viaduct_382.jpg,29,Viaduct,AID\Industrial\industrial_276.jpg,12,Industrial
AID\BareLand\bareland_108.jpg,1,BareLand,AID\BareLand\bareland_62.jpg,1,BareLand,AID\Beach\beach_150.jpg,3,Beach
AID\Bridge\bridge_230.jpg,4,Bridge,AID\Bridge\bridge_45.jpg,4,Bridge,AID\Mountain\mountain_177.jpg,15,Mountain
AID\School\school_21.jpg,24,School,AID\School\school_80.jpg,24,School,AID\Farmland\farmland_326.jpg,10,Farmland
AID\Meadow\meadow_55.jpg,13,Meadow,AID\Meadow\meadow_168.jpg,13,Meadow,AID\Farmland\farmland_177.jpg,10,Farmland
AID\Church\church_145.jpg,6,Church,AID\Church\church_136.jpg,6,Church,AID\Port\port_144.jpg,20,Port
AID\BaseballField\baseballfield_5.jpg,2,BaseballField,AID\BaseballField\baseballfield_145.jpg,2,BaseballField,AID\Square\square_42.jpg,26,Square
AID\DenseResidential\denseresidential_176.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_193.jpg,8,DenseResidential,AID\RailwayStation\railwaystation_58.jpg,21,RailwayStation
